Date,Ticker,Consensus,TargetPrice,ExpectedReturn,AnalystCount
2024-01-01,NVDA,BUY,156.41415532191,0.015579393073158896,22
2024-01-02,TSLA,BUY,163.8321782488474,0.15200035175007434,15
2024-01-03,TSLA,BUY,161.50259048474766,0.05220832533528241,20
2024-01-04,NVDA,BUY,173.44199789453506,-0.05070599561429888,28
2024-01-05,TSLA,BUY,178.99149300060992,0.009647914260523575,21
2024-01-06,TSLA,BUY,186.3931487274835,-0.11748201009950612,11
2024-01-07,MSFT,BUY,152.65196032283794,-0.012229235803258052,11
2024-01-08,AMZN,BUY,171.30647100831547,-0.04277092530575761,26
2024-01-09,NVDA,BUY,196.21371673070604,-0.08527142320673833,8
2024-01-10,AAPL,BUY,173.12963871049433,0.04056522298046535,16
2024-01-11,AMZN,BUY,190.88113595884602,0.25998671643790566,21
2024-01-12,AMZN,BUY,155.59899033924316,0.16654495064347147,11
2024-01-13,MSFT,BUY,164.48408338333962,-0.007207302132209585,9
2024-01-14,NVDA,BUY,186.76984445930162,0.08841146547158617,12
2024-01-15,AAPL,BUY,181.0677118545971,0.08627074340696257,19
2024-01-16,AAPL,BUY,172.15763312789758,-0.06475380256858186,10
2024-01-17,MSFT,BUY,183.44570001234865,0.06439040735006152,9
2024-01-18,AMZN,BUY,188.54841516701225,-0.1440992098506151,13
2024-01-19,MSFT,BUY,194.87543546269507,-0.08052983918515823,8
2024-01-20,AAPL,BUY,172.0177556109528,0.02387528704061312,12
2024-01-21,AMZN,BUY,182.130484932265,-0.041478766235712575,28
2024-01-22,AMZN,BUY,169.07301400924197,0.17564786430302215,29
2024-01-23,MSFT,BUY,196.35249324271632,0.06480404345553452,8
2024-01-24,NVDA,BUY,174.03418463929248,-0.03820381211659721,16
2024-01-25,TSLA,BUY,170.52614953467412,-0.04705797131134822,22
2024-01-26,AMZN,BUY,196.97356288854112,0.018697060821328368,13
2024-01-27,AMZN,BUY,150.09806409540442,-0.10555312886421826,26
2024-01-28,TSLA,BUY,166.59855453211583,0.05956119532945485,9
2024-01-29,AAPL,BUY,191.91027847703967,-0.13753019499454755,9
2024-01-30,TSLA,BUY,172.57241746386245,0.06230101959607396,22
2024-01-31,MSFT,BUY,167.4193192672115,-0.016459473198041277,6
2024-02-01,AMZN,BUY,179.3908207058584,0.04146135180912649,13
